gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,tenure_group,monthly_total_ratio
1,0,1,0,-1.1987601143772668,0,1,0,0,0,0,0,0,0,0,0,3,-1.322910085587596,-0.9728406144133428,0,0.5849367513701359
1,0,1,0,-1.1987601143772668,1,2,2,1,1,1,1,1,1,0,1,3,-1.3694467063049978,-0.9680757897902592,0,0.3904190841678359
1,0,0,0,-0.0579291986405789,1,0,1,0,2,0,0,2,2,0,1,2,0.987300728597704,0.3070221624693999,2,-0.4490311907604969
0,0,1,1,0.8384379494382472,1,0,1,0,2,2,2,2,2,0,1,0,1.4443568249293284,1.6111281905594048,4,-0.4981277826519916
1,0,0,0,-1.076528230548336,1,0,0,2,0,2,2,2,2,2,1,3,0.5136244105812937,-0.7896816382769491,0,0.0269021203811803
0,0,0,0,-0.7098325790615434,1,0,1,0,0,2,0,2,2,0,1,1,0.970680506912918,-0.343177864222181,1,-0.337201319301046
0,1,1,1,1.6125732136881423,1,2,0,2,2,2,2,2,2,2,1,1,0.8227605339183194,1.837788250754689,5,-0.513985712031673
1,0,1,0,0.3087664528462136,1,0,0,0,2,0,0,0,0,0,1,3,-0.4869129348428435,-0.0991791366484549,3,-0.4758460668135628
1,0,0,0,-1.2802480369298874,1,0,2,1,1,1,1,1,1,0,0,3,-1.4974224132778524,-0.9986500811217108,0,2.9037724905117277
0,0,0,0,0.1457906077409725,0,1,0,0,2,0,2,0,0,0,1,0,-0.9954917183973052,-0.4482907777823298,2,-0.4644429296425318
0,0,0,0,-0.9950403079957154,1,2,1,0,0,0,0,2,0,0,1,2,0.7396594254943878,-0.6711345664044961,0,-0.1488965075719798
0,0,1,0,-1.1172721918246462,1,0,1,0,0,0,0,0,0,0,1,2,0.1380074005051227,-0.8522861395746831,0,0.1481910050154389
0,1,1,0,1.368109446030281,1,2,1,0,2,2,0,2,2,1,0,1,1.323029206630388,2.001292325320863,5,-0.508693992641703
1,0,0,0,-0.0986731599168891,1,0,0,2,2,0,2,2,0,1,0,2,0.1862060433910031,-0.1052454642935842,2,-0.4391796404775275
0,0,0,1,-1.0357842692720256,0,1,0,2,0,0,0,0,0,0,0,3,-1.1633559574136474,-0.9182657249804344,0,-0.0295201619087473
1,1,1,0,-1.0357842692720256,1,2,1,0,0,2,0,2,2,0,1,2,1.1451928346031743,-0.713775334906441,0,-0.0219071762217371
1,0,0,0,1.0014137945434884,0,1,0,0,0,2,2,2,2,2,0,1,-0.3805435160602109,0.3559277929757693,4,-0.5016856450829678
0,0,1,1,-1.2802480369298874,1,0,0,0,0,2,0,0,0,0,0,3,-0.4769408018319716,-0.9851056259431312,0,3.0085598647679643
0,0,0,0,-1.2802480369298874,1,0,0,0,0,0,0,0,0,0,0,3,-0.6464670630167922,-0.9873556820151428,0,3.0007667850068587
1,1,0,0,-0.4246248501273714,1,2,1,0,0,0,2,2,0,0,1,0,0.8543389551194135,-0.1644307627367907,1,-0.3920641596529614
0,0,1,1,-1.2802480369298874,1,0,1,0,0,0,0,2,0,0,1,3,0.5069763219073791,-0.972046476976162,0,3.0344257517393243
0,0,0,0,-0.6690886177852331,1,2,1,0,0,0,0,0,0,0,1,1,0.330801972048644,-0.5091084698464075,1,-0.3236034818420592
1,0,1,1,0.960669833267178,1,2,2,1,1,1,1,1,1,2,0,0,-1.3511644624517327,-0.388708410620533,4,-0.5018658725646724
1,0,0,0,0.3087664528462136,1,2,1,0,2,2,0,2,2,0,1,3,1.2582103420597217,0.8051007511943942,3,-0.4735494041934118
0,0,1,1,-0.9950403079957154,1,0,2,1,1,1,1,1,1,0,0,1,-1.454209836897408,-0.9457075853096736,0,-0.0196021862854895
0,0,1,1,0.1050466464646622,1,2,0,2,0,2,2,2,0,0,0,2,0.2477008636247124,0.1258485299259579,2,-0.462118550582659
1,0,0,0,1.24587756220135,1,2,1,0,2,0,2,2,2,0,0,2,1.3496215613260465,1.9544161571539551,5,-0.5073754561586118
0,0,1,0,-1.0357842692720256,1,0,0,2,0,0,0,0,0,0,1,0,-0.4819268683374076,-0.850697864700322,0,-0.0498598151339737
1,0,0,0,-0.4246248501273714,1,2,2,1,1,1,1,1,1,0,1,1,-1.327896152093032,-0.7896816382769491,1,-0.3814223104179338
1,0,0,0,-1.1172721918246462,1,0,0,0,2,0,2,0,2,0,1,0,0.0266519152170539,-0.8574039141698467,0,0.1366358545581935
0,1,0,1,0.0235587239120416,1,2,1,0,2,2,0,2,2,0,1,0,1.3479595391575674,0.5213730923883854,2,-0.4538210042000544
1,0,1,1,0.4717422979514547,1,2,2,1,1,1,1,1,1,1,0,2,-1.327896152093032,-0.5601759189317683,3,-0.4753292059739927
0,0,1,0,0.5532302205040753,1,2,1,0,2,0,2,2,2,1,1,2,1.274830563744508,1.0197384529656948,3,-0.4827893928752887
0,1,1,0,1.2051336009250395,1,2,1,0,2,2,0,2,0,1,1,1,1.10198025822273,1.6117679123838,5,-0.504465275671363
0,0,0,0,-1.2802480369298874,1,0,1,0,0,2,0,0,0,0,0,2,0.3490842159019089,-0.9741421174353884,0,3.031626834125613
1,0,0,0,-1.076528230548336,0,1,0,0,2,0,0,0,0,0,1,1,-1.1400876470549464,-0.9152877095910074,0,-0.0345791518561553
1,1,0,0,-0.22090504374582,1,2,1,0,2,0,0,0,0,0,1,2,0.553512942624781,-0.0711416732413302,2,-0.4247793879541298
0,0,1,0,0.7162060656093164,1,2,0,0,0,2,0,2,2,1,0,0,0.3623803932497382,0.7027673186643775,4,-0.4934324613188774
1,1,0,0,-0.7098325790615434,1,0,1,0,0,0,0,0,2,0,1,2,0.4853700337171571,-0.4973067051549742,1,-0.3145305012594003
1,0,0,0,-1.1987601143772668,1,2,1,0,0,0,0,0,2,0,1,2,0.6814886495976356,-0.8905370927988799,0,0.604834871896199
1,0,0,0,-1.2395040756535771,1,0,1,0,0,0,0,2,0,0,1,2,0.503652277570422,-0.930398380270693,0,1.0959223978929444
1,0,0,0,-1.2395040756535771,1,0,0,0,0,0,2,2,2,0,0,2,0.1828819990540456,-0.9489503131781608,0,1.355741126250525
1,0,1,1,1.368109446030281,0,1,0,0,0,2,2,2,2,2,0,0,-0.3373309396797665,0.595029339686882,5,-0.5097637402413313
0,0,1,0,-1.076528230548336,1,0,0,0,0,0,0,0,0,0,0,3,-0.6364949300059205,-0.8646614479707468,0,-0.0518742407094687
0,1,0,0,-0.5468567339563023,1,0,1,2,2,0,2,2,2,0,1,3,1.3363253839782172,-0.1217899942348458,1,-0.3740564668281708
1,1,1,0,-0.6690886177852331,1,2,1,0,0,0,0,2,0,0,1,1,0.6731785387552424,-0.3936055914831464,1,-0.341959603916028
1,1,1,1,1.368109446030281,1,2,1,0,0,2,0,2,2,0,1,1,1.1535029454455674,2.002483531476634,5,-0.5114398071661928
1,1,0,0,0.8791819107145575,1,2,1,0,2,0,0,0,2,0,1,2,0.8393807556031058,1.168484806824264,4,-0.4980568231811799
0,0,1,0,0.6754621043330061,0,1,0,0,2,0,2,2,2,1,1,1,-0.2824842081199717,0.2194023319004784,4,-0.4908242923422857
1,0,0,0,-1.0357842692720256,1,0,1,2,0,0,0,0,0,0,0,3,0.3175057947008148,-0.7719459021799169,0,-0.0577909482123383
0,0,0,0,-0.9135523854430948,0,1,0,2,0,0,0,0,0,0,0,3,-1.1650179795821258,-0.8741690378436584,0,-0.2066786158163652
1,0,0,0,1.6125732136881423,1,2,0,0,2,2,2,2,2,2,1,0,0.7911821127172253,1.728859065621422,5,-0.5125300119724634
1,1,0,1,0.960669833267178,1,0,1,2,0,0,0,2,2,1,0,1,0.997272861608576,1.3151796389701171,4,-0.4989702914308951
1,0,0,0,-0.7098325790615434,1,0,2,1,1,1,1,1,1,0,1,3,-1.495760391109374,-0.8708601318554061,1,-0.3321350942882219
1,0,0,0,0.7569500268856267,1,2,0,2,2,2,2,2,0,1,1,1,0.5435408096139093,0.8130641849394548,4,-0.4929301711676269
0,0,0,0,0.0643026851883519,1,0,0,2,0,2,2,2,2,1,1,0,0.503652277570422,0.1958870400106321,2,-0.4577960865994956
0,0,0,0,-1.2802480369298874,1,0,0,2,2,0,0,0,0,0,1,2,-0.3290208288373734,-0.9831423417234348,0,3.014198018154005
1,0,1,0,-0.9542963467194052,1,2,0,0,2,2,0,0,2,0,1,1,0.1413314448420797,-0.7188489907550946,0,-0.1804032245358908
1,0,0,0,-1.2802480369298874,1,0,0,0,2,0,0,0,0,0,1,3,-0.4869129348428435,-0.9852379821826612,0,3.0081444668645347
0,0,1,0,-0.0986731599168891,1,2,1,0,0,0,0,0,2,0,1,2,0.6715165165867639,0.1504226717320451,2,-0.4465948819982858
0,0,0,0,-1.2802480369298874,1,0,0,0,0,0,0,0,0,0,1,3,-0.6448050408483137,-0.9873336226418878,0,3.000851503134333
0,0,0,0,-1.2802480369298874,0,1,0,0,2,0,0,0,0,0,0,0,-1.1583698909082112,-0.9941499689776876,0,2.9616480869985806
1,0,1,1,1.6125732136881423,1,2,0,2,2,2,2,2,0,2,1,0,0.5335686766030371,1.5195156134313252,5,-0.5131486144968006
0,0,0,0,-0.4246248501273714,1,2,1,0,0,0,0,2,0,0,1,0,0.6432621397226272,-0.2035420315179331,1,-0.3963680405047282
1,0,0,0,-0.6283446565089229,1,0,2,1,1,1,1,1,1,0,0,1,-1.4525478147289292,-0.8372637063880176,1,-0.3656713120060217
1,0,1,1,1.1236456783724194,1,2,1,0,2,0,2,2,2,0,1,0,1.2947748297662514,1.6265035737181504,4,-0.501261898784078
1,0,1,0,1.1643896396487294,1,2,1,0,2,0,2,2,0,2,1,2,0.974004551249875,1.4801837509176328,5,-0.5037737788923696
0,0,1,0,-0.1801610824695097,1,0,1,0,2,2,0,0,2,0,0,1,0.8343946890976701,0.0662661627641611,2,-0.4300161883038543
1,0,1,0,1.4495973685829016,1,2,2,1,1,1,1,1,1,2,0,1,-1.3212480634191175,-0.2885809154160177,5,-0.5085847420341314
1,0,0,0,0.3495104141225239,1,2,2,1,1,1,1,1,1,0,1,0,-1.3145999747452028,-0.5677422839582386,3,-0.4723333527575877
1,0,1,0,0.0235587239120416,1,0,1,0,0,0,0,2,2,0,0,2,0.8792692876465931,0.3003381723731303,2,-0.4524349574211072
0,0,1,0,0.5532302205040753,0,1,0,2,2,0,0,2,0,0,0,2,-0.6398189743428778,-0.0975688024008387,3,-0.4841276303475439
0,0,1,1,0.1865345690172827,1,2,1,0,0,0,0,2,2,0,1,2,1.0122310611248837,0.4547979039047486,3,-0.4598812741544194
0,1,0,0,-0.7098325790615434,1,2,1,0,2,0,0,0,2,0,0,2,0.8327326669291911,-0.3786934551627559,1,-0.3349702268058799
0,1,0,0,-0.7505765403378537,1,2,1,0,2,2,0,2,2,0,1,2,1.331339317472781,-0.331729049502828,1,-0.3152510674889664
1,0,0,0,-0.791320501614164,1,0,1,0,2,2,0,0,0,0,1,2,0.4986662110649859,-0.5778895956555457,1,-0.2661659029122455
1,0,0,0,-1.2802480369298874,0,1,0,0,0,0,0,0,0,0,0,3,-1.3428543516093396,-0.9965985594089944,0,2.9359220626801568
0,0,1,1,1.5718292524118322,1,0,2,1,1,1,1,1,1,2,0,1,-1.4924363467724169,-0.3908922885727796,5,-0.5127193504549352
0,0,1,1,0.1050466464646622,1,2,0,2,2,0,0,0,0,0,1,1,-0.1777768115058176,-0.0645900393845906,2,-0.463248551383526
1,0,0,0,0.7162060656093164,1,2,2,1,1,1,1,1,1,2,0,0,-1.3262341299245533,-0.4800342158962971,4,-0.4887293867389604
1,0,0,0,1.2051336009250395,1,2,1,2,2,0,0,0,2,1,1,0,0.9141717531846444,1.5212803632917264,5,-0.5059060452386082
0,0,0,0,1.5718292524118322,1,2,1,2,2,2,2,2,2,2,1,1,1.6072349974402345,2.519180231228862,5,-0.5130026041315708
1,0,1,1,-0.5876006952326126,1,0,1,2,0,2,0,2,0,0,1,3,0.7679138023585248,-0.3453617421744276,1,-0.3512557060883345
1,0,0,1,-0.9542963467194052,1,0,2,1,1,1,1,1,1,1,0,3,-1.485788258098502,-0.923427618322108,0,-0.1816052080418091
0,0,0,1,-0.3431369275747509,1,0,2,1,1,1,1,1,1,1,0,0,-1.454209836897408,-0.7728503364833724,1,-0.4205444166776914
1,0,1,1,1.6125732136881423,1,2,0,2,2,2,2,2,2,2,1,0,0.7562796471791741,1.844097231505623,5,-0.5152250717294137
0,0,1,0,1.2866215234776603,1,0,2,1,1,1,1,1,1,2,0,1,-1.5073945462887242,-0.474144363237208,5,-0.5059848356391824
1,0,1,1,1.24587756220135,1,2,1,0,2,0,0,0,2,1,1,2,0.8825933319835501,1.5359498465063115,5,-0.5068448090181539
1,0,0,0,-1.2802480369298874,1,0,0,0,0,0,0,0,0,0,1,3,-0.6863555950602795,-0.9878851069732631,0,2.998677258832883
1,0,0,1,-0.9135523854430948,1,0,2,1,1,1,1,1,1,1,1,0,-1.4907743246039378,-0.910522884967924,0,-0.2348866966110418
1,0,1,1,0.227278530293593,1,2,1,0,0,2,0,2,2,0,1,1,1.2083496770053626,0.7382829096049524,3,-0.4714470629580489
0,0,0,0,-1.2802480369298874,1,2,1,0,0,0,0,2,2,0,0,3,1.025527238472713,-0.9651639525205972,0,3.0416825288400893
0,0,1,0,1.5718292524118322,0,1,0,0,2,2,2,2,2,2,0,0,-0.2176653435493049,0.8217555780019308,5,-0.513393227438945
0,0,0,0,-1.2802480369298874,1,0,1,0,0,0,0,0,0,0,0,2,0.2177844645920968,-0.9758848079225348,0,3.029019431581735
1,0,0,0,-0.9542963467194052,1,2,1,0,0,0,0,0,0,0,1,2,0.3806626371030031,-0.7052162980834951,0,-0.1594576551782701
1,0,1,1,0.4717422979514547,1,0,0,0,2,2,2,0,0,0,1,3,-0.0963377252503647,0.282690673769118,3,-0.487464988134122
0,0,1,1,0.6347181430566958,0,1,0,0,0,0,2,0,0,0,1,1,-1.173328090424519,-0.3795317113464466,3,-0.4890918964985158
1,0,0,1,1.2051336009250395,1,0,0,2,2,0,0,0,0,1,0,0,-0.2874702746254075,0.5314762853391823,5,-0.5059339244281076
0,0,0,0,-0.3431369275747509,1,2,1,0,0,2,0,2,0,0,1,1,0.802816267896576,-0.0928922152707755,1,-0.4082769968926721
1,0,1,1,-0.9950403079957154,1,0,2,1,1,1,1,1,1,0,0,1,-1.5007464576148095,-0.9324719613566644,0,-0.1452293828742043
1,1,1,1,0.0643026851883519,1,2,1,0,2,2,2,2,2,0,1,2,1.4659631131195507,0.5920292649241997,2,-0.4551451914496027
1,0,0,0,-0.0579291986405789,1,2,1,0,2,0,0,0,0,0,1,2,0.5435408096139093,0.1576140274131802,2,-0.4526339108236597
0,0,0,0,-1.1172721918246462,1,0,2,1,1,1,1,1,1,0,0,3,-1.4841262359300234,-0.9553254720488604,0,0.052704831571673
0,0,1,0,0.7569500268856267,1,2,0,0,2,0,2,2,2,1,1,1,0.4604397011899776,0.7357019629341156,4,-0.4920562377175546
1,0,1,0,0.960669833267178,1,0,1,0,0,0,0,0,2,1,1,2,0.5352306987715161,1.0033483386372184,4,-0.4999089990358149
1,0,0,0,1.5718292524118322,0,1,0,2,2,2,2,2,0,2,0,0,-0.3605992500384672,0.7082601026048764,5,-0.5140363677105545
0,1,1,0,-0.6283446565089229,1,2,1,0,0,0,0,2,2,0,1,2,0.9224818640270374,-0.2949781336599722,1,-0.355846316983389
1,0,0,0,-0.9135523854430948,1,0,1,0,0,2,0,2,2,0,1,2,1.0005969059455335,-0.5446240607869824,0,-0.2351866847921308
0,1,1,0,0.7162060656093164,1,0,1,0,0,0,0,0,0,0,1,2,0.2078123315812251,0.512461105593359,4,-0.489443755070661
1,0,0,0,-1.2802480369298874,0,1,0,0,0,0,2,0,0,0,0,3,-1.1849622456038695,-0.9945029189497678,0,2.9585240506389354
0,0,0,0,-0.7098325790615434,1,0,2,1,1,1,1,1,1,0,0,3,-1.4924363467724169,-0.8659850103660477,1,-0.3389918529794425
1,0,1,0,1.490341329859212,1,0,2,1,1,1,1,1,1,2,0,3,-1.4924363467724169,-0.405826484266425,5,-0.5114327970195329
1,0,0,1,1.368109446030281,1,2,2,1,1,1,1,1,1,2,1,1,-1.3129379525767242,-0.268903954472544,5,-0.5095319226201385
1,0,1,1,1.3273654847539706,1,0,0,2,0,0,2,2,2,2,1,0,0.3324639942171226,1.1192262263458144,5,-0.5080426741309555
1,0,0,0,1.4495973685829016,1,2,1,0,2,2,2,2,2,1,0,2,1.451004913603243,2.1588403691081837,5,-0.5095197836125777
0,1,1,1,0.5532302205040753,1,2,1,2,2,0,2,2,2,0,1,2,1.509175689499995,1.1862646616678068,3,-0.4838312814106086
0,0,1,0,1.6125732136881423,1,2,1,2,2,2,2,2,2,2,1,0,1.6853500393587302,2.6601175669551553,5,-0.5139543597047586
1,0,1,1,0.6347181430566958,1,2,2,1,1,1,1,1,1,2,0,3,-1.3711087284734764,-0.4896962213819938,3,-0.4915039020119836
1,0,1,1,-0.9135523854430948,0,1,0,2,2,2,2,0,2,2,0,1,-0.3689093608808604,-0.7775048642401807,0,-0.1897111182132283
0,0,0,0,-1.076528230548336,1,0,1,0,0,0,0,0,0,0,1,3,0.1479795335159944,-0.8227706981594723,0,0.037101110317563
1,1,0,0,1.24587756220135,1,2,1,2,2,2,0,2,2,0,1,0,1.4825833348043371,2.0948240679221284,5,-0.5078915019283619
0,0,1,0,1.2866215234776603,1,2,0,2,2,2,2,0,2,2,1,3,0.5485268761193449,1.255619331181575,5,-0.5068326740809068
1,0,1,1,-0.6283446565089229,1,0,1,0,0,0,0,2,0,0,0,2,0.5335686766030371,-0.3893260730716735,1,-0.3544174654358905
1,1,0,0,-1.1987601143772668,0,1,0,0,0,2,0,0,2,0,1,2,-0.7860769251689975,-0.949038550671181,0,0.5611654284163078
1,0,0,0,-0.2616490050221303,1,2,0,0,0,0,0,0,0,1,1,1,-0.4403763141254418,-0.435849291266501,2,-0.4196802260652361
1,0,0,0,-0.22090504374582,1,0,2,1,1,1,1,1,1,1,0,0,-1.485788258098502,-0.7591514656920079,2,-0.4346218281834142
1,0,0,0,-1.0357842692720256,1,0,2,1,1,1,1,1,1,2,0,3,-1.5073945462887242,-0.9344131862031058,0,-0.1385185678964088
0,0,0,0,-1.2802480369298874,1,0,1,0,0,0,0,0,0,0,1,2,0.181219976885567,-0.9763701141341452,0,3.028241854693411
0,0,1,1,0.1457906077409725,1,0,0,2,0,0,0,0,0,0,0,1,-0.4569965358102282,-0.2066082844003803,2,-0.4621423468714751
0,0,1,0,-1.2395040756535771,1,0,2,1,1,1,1,1,1,0,0,3,-1.477478147256109,-0.988899838142994,0,1.165985273771953
0,0,0,0,-1.2802480369298874,1,0,2,1,1,1,1,1,1,0,1,3,-1.477478147256109,-0.9983853686426506,0,2.9087077425058534
0,0,1,0,-0.6690886177852331,1,0,2,1,1,1,1,1,1,0,0,3,-1.5024084797832884,-0.8686321351566496,1,-0.3381665820434421
1,0,0,0,-0.4246248501273714,1,0,2,1,1,1,1,1,1,1,0,3,-1.4791401694245876,-0.7977553688882849,1,-0.4092069655636148
0,1,0,0,0.7162060656093164,1,2,1,2,2,0,0,0,0,0,1,2,0.6183318071954478,0.8075493416257009,4,-0.490719918925188
0,1,0,0,-1.1987601143772668,1,0,1,0,0,0,0,0,0,0,1,2,0.1862060433910031,-0.9170524594514088,0,0.6825533547369254
0,1,1,0,1.1643896396487294,1,2,1,0,2,2,0,2,2,1,1,1,1.3163811179564735,1.81844218041004,5,-0.5051921802557547
1,1,0,0,-1.076528230548336,1,0,0,0,0,0,0,0,0,0,0,1,-0.6680733512070144,-0.8853751994572063,0,0.0223949740394589
1,1,1,0,-0.9950403079957154,0,1,0,0,2,2,0,0,2,0,1,3,-0.7129479497559376,-0.8435065090191869,0,-0.1403954386332619
0,0,1,0,1.24587756220135,1,0,1,2,0,2,0,0,0,1,1,1,0.5435408096139093,1.2976203778591249,5,-0.507989312301596
0,1,0,0,-1.2395040756535771,1,0,1,0,0,0,0,0,2,0,1,2,0.4920181223910713,-0.9213099184896264,0,0.914939438065544
1,0,0,0,-0.2616490050221303,1,2,1,2,2,0,0,2,0,0,1,1,0.9174957975216018,0.0293387719352652,2,-0.4213498665938264
1,1,1,0,-1.0357842692720256,1,0,1,0,0,0,0,2,2,0,1,2,0.8044782900650546,-0.7402465828124596,0,-0.0298061626330964
1,1,1,1,1.3273654847539706,1,2,1,2,2,0,0,0,0,0,1,2,0.6964468491139434,1.5023093022924132,5,-0.509657733129946
0,0,1,0,0.7569500268856267,1,2,1,0,0,2,0,2,2,1,1,2,1.131896657255345,1.175433509399594,4,-0.4917884894147432
1,0,0,0,-0.9135523854430948,1,0,1,2,2,2,2,2,2,0,1,2,1.5058516451630377,-0.5470726512182891,0,-0.1803974706082814
1,0,1,1,0.0643026851883519,1,0,2,1,1,1,1,1,1,0,0,3,-1.4625199477398012,-0.726812424500155,2,-0.4455734085078809
0,0,0,0,-1.2802480369298874,1,0,2,1,1,1,1,1,1,0,0,2,-1.4974224132778524,-0.9986500811217108,0,2.9037724905117277
1,0,0,0,-0.5876006952326126,1,2,1,0,0,0,0,2,0,0,0,0,0.6482482062280629,-0.328861330979676,1,-0.3649645556881194
0,0,0,0,-0.4653688114036817,1,2,1,0,2,0,0,2,2,0,1,1,1.1651371006249178,-0.1282754499718203,1,-0.3820651636848484
1,0,1,1,1.1643896396487294,1,2,1,2,2,0,0,2,2,1,1,2,1.3695658273477898,1.8813996316798536,5,-0.5055959412058648
0,0,0,0,-1.0357842692720256,1,0,1,0,2,0,0,2,2,1,1,3,0.9723425290813964,-0.7278933337896508,0,-0.0244024468739764
1,0,0,1,-1.2802480369298874,1,0,0,0,0,0,2,0,0,0,1,3,-0.4952230456852367,-0.9853482790489364,0,3.007794561459632
1,0,0,0,-1.2802480369298874,1,0,1,0,0,0,0,0,0,0,1,2,0.1695858217062168,-0.9765245297469304,0,3.027989383982364
1,0,0,0,1.1643896396487294,1,2,1,2,0,2,0,2,2,0,1,2,1.3845240268640977,1.7721836746942723,5,-0.5030184819653876
1,0,1,0,1.368109446030281,1,2,1,0,2,2,0,0,2,1,0,2,1.013893083293362,1.760381910002839,5,-0.5092315799927174
1,0,0,0,0.1050466464646622,1,2,1,0,0,0,0,2,0,0,0,2,0.6100216963530546,0.2493369014075344,2,-0.4582439011296028
0,0,0,0,-1.1987601143772668,0,1,0,0,0,0,0,2,0,0,0,1,-0.9838575632179548,-0.9592961592347632,0,0.6020200455235063
0,0,0,0,-1.2395040756535771,1,0,2,1,1,1,1,1,1,0,0,2,-1.4924363467724169,-0.982039373060684,0,0.6771145030835084
0,0,1,0,-1.0357842692720256,1,0,0,0,0,0,0,0,0,0,1,3,-0.6830315507233222,-0.8690733226217499,0,-0.0517931631733573
0,1,0,0,0.3902543753988342,1,2,0,0,0,2,0,0,0,0,0,2,-0.3040904963101938,0.0610822100492324,3,-0.4808776694926564
0,0,0,0,-0.6690886177852331,0,1,0,2,0,0,0,2,0,0,1,2,-0.860867922750536,-0.7142385817447963,1,-0.3515486170033625
1,0,0,1,0.3087664528462136,0,1,0,2,2,0,2,0,0,1,0,3,-0.8159933242016129,-0.3173242787673029,3,-0.4708631005342166
1,0,1,1,-0.7098325790615434,1,0,2,1,1,1,1,1,1,1,0,3,-1.5007464576148095,-0.860602523291824,1,-0.3499708731759056
0,0,0,0,-1.2395040756535771,1,0,0,0,2,0,0,0,0,0,0,3,-0.5184913560439374,-0.96161239342654,0,1.1477711196768972
0,0,0,0,1.4495973685829016,1,0,2,1,1,1,1,1,1,2,0,1,-1.472492080750673,-0.3787155145360109,5,-0.512189817379713
1,0,0,0,-1.076528230548336,1,0,1,0,2,0,0,0,2,0,1,2,0.6515722505650204,-0.7619088873488848,0,-0.0127700163999726
1,0,1,0,-0.1801610824695097,1,0,1,0,0,0,2,0,0,0,0,0,0.3906347701138747,-0.0961349431392627,2,-0.4295876505713268
1,0,0,0,0.512486259227765,1,0,2,1,1,1,1,1,1,1,1,2,-1.4758161250876305,-0.596860656654859,3,-0.48477098666684
0,0,1,0,1.6125732136881423,1,2,1,0,2,2,2,2,2,1,0,1,1.4742732239619438,2.429310344587929,5,-0.5135250044176312
0,0,1,0,1.0014137945434884,1,0,2,1,1,1,1,1,1,2,0,0,-1.4924363467724169,-0.5151747974915367,4,-0.4996360894661112
0,0,1,0,0.227278530293593,1,2,1,0,0,2,2,2,2,0,1,2,1.3363253839782172,0.769033675922444,3,-0.4695753868958432
0,0,1,1,-1.076528230548336,1,0,0,0,0,0,2,0,0,0,1,3,-0.5317875333917667,-0.8761764408098649,0,0.0314509535396117
0,0,1,0,0.1865345690172827,1,0,2,1,1,1,1,1,1,0,0,0,-1.5057325241202455,-0.6521193866586728,3,-0.4764401204249353
0,0,1,0,0.6347181430566958,1,0,1,0,2,2,0,2,2,1,1,2,1.0720638591901144,1.0631071807850552,3,-0.4892377072345857
0,0,0,0,1.4088534073065913,1,2,0,2,0,2,2,2,2,2,1,3,0.679826627429157,1.5136698795187462,5,-0.5102239768241214
0,0,0,0,-0.3838808888510611,1,2,0,0,0,0,2,2,2,1,1,3,0.2975615286790714,-0.2323736323622384,1,-0.4116756531015479
1,0,0,0,-1.076528230548336,1,0,1,0,0,0,0,0,0,0,1,2,0.1429934670105583,-0.8154469862388073,0,0.0129394615338135
1,0,1,1,-0.3023929662984406,1,0,2,1,1,1,1,1,1,1,0,2,-1.4924363467724169,-0.7843653293224905,2,-0.4213959608463822
1,0,1,0,1.24587756220135,1,0,2,1,1,1,1,1,1,2,1,0,-1.4907743246039378,-0.4625852516515798,5,-0.5057527401719848
0,0,1,0,0.9199258719908678,1,2,1,2,0,0,0,2,0,0,1,0,0.8310706447607126,1.180749818354053,4,-0.4986132676035851
1,1,0,0,0.8791819107145575,0,1,0,0,2,2,0,2,2,1,1,2,-0.3107385849841083,0.3016176160219211,4,-0.4964987467111509
0,0,1,1,-1.1987601143772668,1,0,1,0,0,0,0,2,0,0,1,2,0.5285826100976015,-0.9017211950391728,0,0.6584110805498287
1,0,1,0,1.1643896396487294,1,2,0,2,2,2,2,0,2,2,1,0,0.5319066544345585,1.1371825561753974,5,-0.5040189448166168
1,0,1,0,-1.2395040756535771,1,0,2,1,1,1,1,1,1,0,0,3,-1.4891123024354591,-0.99059840988363,0,1.3041207561527777
0,0,0,0,-1.2802480369298874,1,0,1,0,2,0,0,0,0,0,1,2,0.3623803932497382,-0.9739656424493486,0,3.0318758999570457
1,0,1,1,-0.9542963467194052,0,1,0,0,2,0,0,0,0,0,1,2,-1.1583698909082112,-0.8975299141207198,0,-0.1279444672356599
1,0,0,0,-0.8320644628904743,1,0,1,0,0,2,0,2,2,1,0,2,1.0271892606411914,-0.4849975748786755,0,-0.2702939887384788
1,0,1,0,1.082901717096109,1,2,1,0,0,0,0,0,2,1,0,2,0.6897987604400287,1.2359203108648462,4,-0.503280482127839
1,0,0,0,-1.1172721918246462,1,0,2,1,1,1,1,1,1,0,0,0,-1.4675060142452372,-0.966090446197308,0,0.2312738350634451
1,0,0,0,-1.2802480369298874,1,0,2,1,1,1,1,1,1,0,0,2,-1.4708300585821945,-0.9982971311496304,0,2.910291756100256
1,0,0,1,-0.7505765403378537,1,0,2,1,1,1,1,1,1,0,0,3,-1.4907743246039378,-0.8889488179245189,1,-0.294730561898772
0,0,0,0,-0.0171852373642686,1,2,1,2,0,2,2,2,2,1,1,0,1.4875694013097729,0.5844408405244745,2,-0.4539673493099843
1,0,0,1,-0.1394171211931994,0,1,0,2,2,2,2,0,0,0,1,3,-0.6581012181961428,-0.4592101675435624,2,-0.4327049483865746
